model,model_run,task_name,passed,n_tool_steps,dangling_fired,dangling_cue,tool_stream_state,tool_stream_run,tool_stream_fired,terminal_error_fired,final_text_len,terminal_error_specific_fired
claude-4.5-opus,claude-4.5-opus_3,ipad-edu-price,True,23,False,,ADVANCING,1,False,False,904,False
claude-4.5-opus,claude-4.5-opus_3,k8s-deployment-cleanup,True,28,False,,ADVANCING,1,False,False,1133,False
claude-4.5-opus,claude-4.5-opus_3,k8s-mysql,False,22,False,,ADVANCING,1,False,False,1155,False
claude-4.5-opus,claude-4.5-opus_3,k8s-pr-preview-testing,False,64,False,,ADVANCING,1,False,False,1250,False
claude-4.5-opus,claude-4.5-opus_3,k8s-redis-helm-upgrade,False,67,False,,ADVANCING,1,False,False,1242,False
claude-4.5-opus,claude-4.5-opus_3,k8s-safety-audit,True,15,False,,ADVANCING,1,False,False,536,False
claude-4.5-opus,claude-4.5-opus_3,landing-task-reminder,False,44,False,,ADVANCING,1,False,False,2169,False
claude-4.5-opus,claude-4.5-opus_3,language-school,False,66,False,,ADVANCING,1,False,False,1552,False
claude-4.5-opus,claude-4.5-opus_3,latex-prompt-box,False,32,False,,ADVANCING,1,False,False,1654,False
claude-4.5-opus,claude-4.5-opus_3,live-transactions,False,34,False,,ADVANCING,1,False,False,1487,False
claude-4.5-opus,claude-4.5-opus_3,llm-training-dataset,False,25,False,,ADVANCING,1,False,False,1777,False
claude-4.5-opus,claude-4.5-opus_3,logical-datasets-collection,True,18,False,,ADVANCING,1,False,False,1461,False
claude-4.5-opus,claude-4.5-opus_3,machine-operating,True,40,False,,ADVANCING,1,False,False,1345,False
claude-4.5-opus,claude-4.5-opus_3,meeting-assign,False,11,False,,ADVANCING,1,False,False,1393,False
claude-4.5-opus,claude-4.5-opus_3,merge-hf-datasets,False,18,False,,ADVANCING,1,False,False,1597,False
claude-4.5-opus,claude-4.5-opus_3,mrbeast-analysis,False,25,False,,ADVANCING,1,False,False,1855,False
claude-4.5-opus,claude-4.5-opus_3,music-analysis,False,36,False,,ADVANCING,1,False,False,1684,False
claude-4.5-opus,claude-4.5-opus_3,nhl-b2b-analysis,True,16,False,,ADVANCING,1,False,False,1409,False
claude-4.5-opus,claude-4.5-opus_3,notion-find-job,False,11,False,,ADVANCING,1,False,False,1036,False
claude-4.5-opus,claude-4.5-opus_3,notion-hr,False,34,True,I was unable to,ADVANCING,1,False,False,1345,False
claude-4.5-opus,claude-4.5-opus_3,notion-movies,False,42,False,,ADVANCING,1,False,False,1215,False
claude-4.5-opus,claude-4.5-opus_3,notion-personal-website,False,14,False,,ADVANCING,1,False,False,1845,False
claude-4.5-opus,claude-4.5-opus_3,nvidia-market,False,54,False,,ADVANCING,1,False,False,1414,False
claude-4.5-opus,claude-4.5-opus_3,nvidia-stock-analysis,True,20,False,,ADVANCING,1,False,False,2201,False
claude-4.5-opus,claude-4.5-opus_3,oil-price,False,67,False,,ADVANCING,1,False,False,1848,False
claude-4.5-opus,claude-4.5-opus_3,paper-checker,False,24,False,,ADVANCING,1,False,False,1817,False
claude-4.5-opus,claude-4.5-opus_3,payable-invoice-checker,True,33,False,,ADVANCING,1,False,False,1544,False
claude-4.5-opus,claude-4.5-opus_3,personal-website-construct,True,27,False,,ADVANCING,1,False,False,1867,False
claude-4.5-opus,claude-4.5-opus_3,ppt-analysis,False,7,False,,ADVANCING,1,False,False,2044,False
claude-4.5-opus,claude-4.5-opus_3,price-comparison,True,9,False,,ADVANCING,1,False,False,1708,False
claude-4.5-opus,claude-4.5-opus_3,privacy-desensitization,False,14,False,,ADVANCING,1,False,False,1293,False
claude-4.5-opus,claude-4.5-opus_3,profile-update-online,False,23,False,,ADVANCING,1,False,False,661,False
claude-4.5-opus,claude-4.5-opus_3,quantitative-financial-analysis,,0,False,,ADVANCING,0,False,False,0,False
claude-4.5-opus,claude-4.5-opus_3,reimbursement-form-filler,True,56,False,,ADVANCING,1,False,False,1023,False
claude-4.5-opus,claude-4.5-opus_3,sales-accounting,True,8,False,,ADVANCING,1,False,False,972,False
claude-4.5-opus,claude-4.5-opus_3,search-ca-school,False,30,False,,ADVANCING,1,False,False,1689,False
claude-4.5-opus,claude-4.5-opus_3,set-conf-cr-ddl,True,5,False,,ADVANCING,1,False,False,656,False
claude-4.5-opus,claude-4.5-opus_3,shopping-helper,False,31,False,,ADVANCING,1,False,False,903,False
claude-4.5-opus,claude-4.5-opus_3,sla-timeout-monitor,True,25,False,,ADVANCING,1,False,False,1784,False
claude-4.5-opus,claude-4.5-opus_3,stock-build-position,True,22,False,,ADVANCING,1,False,False,2039,False
claude-4.5-opus,claude-4.5-opus_3,student-interview,False,7,False,,ADVANCING,1,False,False,1164,False
claude-4.5-opus,claude-4.5-opus_3,subway-planning,True,13,False,,ADVANCING,1,False,False,1282,False
claude-4.5-opus,claude-4.5-opus_3,sync-todo-to-readme,False,20,False,,ADVANCING,1,False,False,1495,False
claude-4.5-opus,claude-4.5-opus_3,task-tracker,False,128,False,,ADVANCING,1,False,False,2244,False
claude-4.5-opus,claude-4.5-opus_3,train-ticket-plan,True,23,False,,ADVANCING,1,False,False,1223,False
claude-4.5-opus,claude-4.5-opus_3,travel-exchange,False,14,False,,ADVANCING,1,False,False,644,False
claude-4.5-opus,claude-4.5-opus_3,travel-expense-reimbursement,False,84,False,,ADVANCING,1,False,False,1170,False
claude-4.5-opus,claude-4.5-opus_3,trip-adviser,True,15,False,,ADVANCING,1,False,False,1074,False
claude-4.5-opus,claude-4.5-opus_3,trip-itinerary-generator,True,25,False,,ADVANCING,1,False,False,1107,False
claude-4.5-opus,claude-4.5-opus_3,university-course-selection,False,17,False,,ADVANCING,1,False,False,1543,False
claude-4.5-opus,claude-4.5-opus_3,update-material-inventory,False,34,False,,ADVANCING,1,False,False,2238,False
claude-4.5-opus,claude-4.5-opus_3,upenn-campus-route,True,17,False,,ADVANCING,1,False,False,1010,False
claude-4.5-opus,claude-4.5-opus_3,verl-dataset,True,8,False,,ADVANCING,1,False,False,1205,False
claude-4.5-opus,claude-4.5-opus_3,vlm-history-completer,False,33,False,,ADVANCING,1,False,False,2740,False
claude-4.5-opus,claude-4.5-opus_3,wandb-best-score,True,14,False,,ADVANCING,1,False,False,851,False
claude-4.5-opus,claude-4.5-opus_3,wandb-shortest-length,True,13,False,,ADVANCING,1,False,False,1311,False
claude-4.5-opus,claude-4.5-opus_3,woocommerce-customer-survey,False,30,False,,ADVANCING,1,False,False,1628,False
claude-4.5-opus,claude-4.5-opus_3,woocommerce-new-product,False,12,False,,ADVANCING,1,False,False,1187,False
claude-4.5-opus,claude-4.5-opus_3,woocommerce-new-welcome,True,23,False,,ADVANCING,1,False,False,1974,False
claude-4.5-opus,claude-4.5-opus_3,woocommerce-product-recall,True,28,False,,ADVANCING,1,False,False,1590,False
claude-4.5-opus,claude-4.5-opus_3,woocommerce-stock-alert,True,17,False,,ADVANCING,1,False,False,1534,False
claude-4.5-opus,claude-4.5-opus_3,woocommerce-update-cover,False,10,False,,ADVANCING,1,False,False,1399,False
claude-4.5-opus,claude-4.5-opus_3,yahoo-analysis,False,34,False,,ADVANCING,1,False,False,746,False
claude-4.5-opus,claude-4.5-opus_3,youtube-repo,False,26,False,,ADVANCING,1,False,False,1654,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,train-ticket-plan,True,10,False,,ADVANCING,1,False,False,1054,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,woocommerce-customer-survey,False,30,False,,ADVANCING,1,False,False,1578,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,cvpr-research,False,48,False,,ADVANCING,1,False,False,1595,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,fillout-online-forms,True,40,False,,ADVANCING,1,False,False,1385,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,privacy-desensitization,False,27,False,,ADVANCING,1,False,False,2291,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,find-alita-paper,True,9,False,,ADVANCING,1,False,False,570,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,inter-final-performance-analysis,False,37,False,,ADVANCING,1,False,False,1203,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,trip-itinerary-generator,True,23,False,,ADVANCING,1,False,False,1279,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,gdp-cr5-analysis,False,19,False,,ADVANCING,1,False,False,1616,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,git-repo,True,5,False,,ADVANCING,1,False,False,862,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,subway-planning,True,12,False,,ADVANCING,1,False,False,1147,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,flagged-transactions,True,46,False,,ADVANCING,1,False,False,1265,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,woocommerce-product-recall,True,34,False,,ADVANCING,1,False,False,1706,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,dataset-license-issue,False,30,False,,ADVANCING,1,False,False,1549,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,academic-pdf-report,True,46,False,,ADVANCING,1,False,False,1972,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,woocommerce-stock-alert,True,28,False,,ADVANCING,1,False,False,1707,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,search-ca-school,False,30,False,,ADVANCING,1,False,False,1556,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,notion-find-job,False,6,False,,ADVANCING,1,False,False,1044,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,task-tracker,False,59,False,,ADVANCING,1,False,False,1700,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,payable-invoice-checker,True,35,False,,ADVANCING,1,False,False,1840,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,machine-operating,True,23,False,,ADVANCING,1,False,False,1743,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,sales-accounting,True,9,False,,ADVANCING,1,False,False,977,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,vlm-history-completer,False,48,False,,ADVANCING,1,False,False,3624,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,wandb-best-score,True,10,False,,ADVANCING,1,False,False,867,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,detect-revised-terms,False,20,False,,ADVANCING,1,False,False,656,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,live-transactions,False,37,False,,ADVANCING,1,False,False,2426,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,experiments-recordings,False,23,False,,ADVANCING,1,False,False,1626,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,upenn-campus-route,True,15,False,,ADVANCING,1,False,False,1407,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,llm-training-dataset,False,17,False,,ADVANCING,1,False,False,937,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,quantitative-financial-analysis,True,48,False,,ADVANCING,1,False,False,1097,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,canvas-arrange-exam,False,24,False,,ADVANCING,1,False,False,1477,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,stock-build-position,True,24,False,,ADVANCING,1,False,False,1466,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,wandb-shortest-length,True,10,False,,ADVANCING,1,False,False,1407,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,sla-timeout-monitor,True,27,False,,ADVANCING,1,False,False,1440,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,investment-decision-analysis,False,35,False,,ADVANCING,1,False,False,1585,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,identify-all-songs,False,9,False,,ADVANCING,1,False,True,452,True
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,canvas-list-test,False,31,False,,ADVANCING,1,False,False,1109,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,academic-warning,False,61,False,,ADVANCING,1,False,False,1649,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,invoice-org,False,21,False,,ADVANCING,1,False,False,1158,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,canvas-submit-late-work,True,20,False,,ADVANCING,1,False,False,2014,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,nvidia-market,False,27,False,,ADVANCING,1,False,False,1675,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,latex-prompt-box,False,32,False,,ADVANCING,1,False,False,1537,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,course-schedule,False,21,False,,ADVANCING,1,False,False,1704,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,excel-market-research,False,10,False,,ADVANCING,1,False,False,1446,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,logical-datasets-collection,True,18,False,,ADVANCING,1,False,False,1445,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,git-bug-hunt,True,11,False,,ADVANCING,1,False,False,1058,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,shopping-helper,False,23,False,,ADVANCING,1,False,False,1352,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,canvas-do-quiz,True,58,False,,ADVANCING,1,False,False,1235,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,yahoo-analysis,False,33,False,,ADVANCING,1,False,False,2238,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,youtube-repo,False,15,False,,ADVANCING,1,False,False,1582,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,k8s-deployment-cleanup,True,22,False,,ADVANCING,1,False,False,1128,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,cooking-guidance,False,11,False,,ADVANCING,1,False,False,1301,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,filter-low-selling-products,False,37,False,,ADVANCING,1,False,False,1345,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,ppt-analysis,True,6,False,,ADVANCING,1,False,False,2010,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,k8s-pr-preview-testing,False,90,False,,ADVANCING,1,False,False,2169,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,ab-testing,False,19,False,,ADVANCING,1,False,False,1295,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,notion-hr,True,35,False,,ADVANCING,1,False,False,1875,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,canvas-art-quiz,True,7,False,,ADVANCING,1,False,False,1686,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,canvas-art-manager,True,166,False,,ADVANCING,1,False,False,1971,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,woocommerce-new-welcome,False,31,False,,ADVANCING,1,False,False,1841,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,inventory-sync,False,17,False,,ADVANCING,1,False,True,2001,True
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,course-assistant,False,6,False,,ADVANCING,1,False,False,773,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,trip-adviser,False,15,False,,ADVANCING,1,False,False,1204,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,verl-dataset,True,7,False,,ADVANCING,1,False,False,1154,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,huggingface-upload,True,67,False,,ADVANCING,1,False,False,1325,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,k8s-safety-audit,False,40,False,,ADVANCING,1,False,False,1547,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,mrbeast-analysis,False,26,False,,ADVANCING,1,False,False,1767,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,profile-update-online,False,20,False,,ADVANCING,1,False,False,1397,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,travel-expense-reimbursement,False,102,False,,ADVANCING,1,False,False,1507,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,imagenet,True,14,False,,ADVANCING,1,False,False,938,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,paper-checker,False,30,False,,ADVANCING,1,False,False,2078,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,k8s-mysql,False,21,False,,ADVANCING,1,False,False,1436,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,notion-movies,False,23,False,,ADVANCING,1,False,False,1837,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,merge-hf-datasets,False,22,False,,ADVANCING,1,False,False,2141,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,interview-report,True,245,False,,ADVANCING,1,False,False,2124,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,price-comparison,True,15,False,,ADVANCING,1,False,False,1740,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,k8s-redis-helm-upgrade,False,81,False,,ADVANCING,1,False,False,2004,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,courses-ta-hws,True,43,False,,ADVANCING,1,False,False,1800,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,git-milestone,True,5,False,,ADVANCING,1,False,False,1106,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,dietary-health,False,11,False,,ADVANCING,1,False,False,1557,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,meeting-assign,False,6,False,,ADVANCING,1,False,False,1660,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,notion-personal-website,False,14,False,,ADVANCING,1,False,False,1334,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,game-statistics,False,21,False,,ADVANCING,1,False,False,1435,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,canvas-new-students-notification,True,63,False,,ADVANCING,1,False,False,1609,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,excel-data-transformation,False,26,False,,ADVANCING,1,False,False,1497,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,hk-top-conf,False,38,False,,ADVANCING,1,False,False,1428,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,update-material-inventory,False,17,False,,ADVANCING,1,False,False,1549,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,email-paper-homepage,False,29,False,,ADVANCING,1,False,False,1481,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,canvas-homework-grader-python,True,41,False,,ADVANCING,1,False,False,1255,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,woocommerce-update-cover,True,15,False,,ADVANCING,1,False,False,1514,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,set-conf-cr-ddl,True,6,False,,ADVANCING,1,False,False,858,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,university-course-selection,False,27,False,,ADVANCING,1,False,False,1487,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,travel-exchange,False,9,False,,ADVANCING,1,False,False,1084,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,personal-website-construct,True,32,False,,ADVANCING,1,False,False,2777,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,music-analysis,False,51,False,,ADVANCING,1,False,False,1611,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,nhl-b2b-analysis,True,15,False,,ADVANCING,1,False,False,1148,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,language-school,False,32,False,,ADVANCING,1,False,False,1433,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,nvidia-stock-analysis,False,23,False,,ADVANCING,1,False,False,1493,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,ipad-edu-price,True,41,False,,ADVANCING,1,False,False,1064,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,woocommerce-new-product,False,16,False,,ADVANCING,1,False,False,1810,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,oil-price,False,39,False,,ADVANCING,1,False,False,2139,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,arrange-workspace,False,61,False,,ADVANCING,1,False,False,1768,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,student-interview,False,7,False,,ADVANCING,1,False,False,1281,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,reimbursement-form-filler,True,63,False,,ADVANCING,1,False,False,1502,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,add-bibtex,True,13,False,,ADVANCING,1,False,False,1422,False
claude-4.5-sonnet-0929,claude-4.5-sonnet-0929_1,apply-phd-email,True,22,False,,ADVANCING,1,False,False,1060,False
